corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,106,0,semeval2010t8_test.json_106_0,The diseases are caused by gene mutations on the X chromosome .,The <ARG1>diseases</ARG1> are caused by <ARG0>gene mutations</ARG0> on the X chromosome .,1,1,,1
semeval2010t8,test.json,107,0,semeval2010t8_test.json_107_0,"The pretexts offered were laughable , and the response caused scarcely a ripple on the flood of commentary on Washington ' s noble ""efforts to spread democracy"" .","The pretexts offered were laughable , and the <ARG0>response</ARG0> caused scarcely a <ARG1>ripple</ARG1> on the flood of commentary on Washington ' s noble ""efforts to spread democracy"" .",1,1,,1
semeval2010t8,test.json,108,0,semeval2010t8_test.json_108_0,The size of a tree crown is strongly correlated with the growth of the tree .,The size of a <ARG1>tree</ARG1> <ARG0>crown</ARG0> is strongly correlated with the growth of the tree .,0,0,,1
semeval2010t8,test.json,109,0,semeval2010t8_test.json_109_0,The State Capital is a disgusting sewer and Bruno is just one in the mischief of filthy rats that proliferate there .,The State Capital is a disgusting sewer and Bruno is just one in the <ARG1>mischief</ARG1> of filthy <ARG0>rats</ARG0> that proliferate there .,0,0,,1
semeval2010t8,test.json,110,0,semeval2010t8_test.json_110_0,"Sci-Fi Channel is the cable network exclusively dedicated to offering classic science fiction TV shows and movies , as well as bold original programming .","Sci-Fi Channel is the <ARG1>cable network</ARG1> exclusively dedicated to offering classic <ARG0>science fiction TV shows</ARG0> and movies , as well as bold original programming .",0,0,,1
semeval2010t8,test.json,111,0,semeval2010t8_test.json_111_0,The mummified cat was found in a live trap with an empty dish .,The mummified <ARG0>cat</ARG0> was found in a live <ARG1>trap</ARG1> with an empty dish .,0,0,,1
semeval2010t8,test.json,112,0,semeval2010t8_test.json_112_0,The stories are narrated through dance .,The <ARG1>stories</ARG1> are narrated through <ARG0>dance</ARG0> .,0,0,,1
semeval2010t8,test.json,113,0,semeval2010t8_test.json_113_0,"The foundry ' s major product lines include manhole frames and utility covers , airport castings , drainage products , Trench Grates , hydrant and valve components , and industrial castings .","The <ARG1>foundry</ARG1> ' s major product lines include manhole <ARG0>frames</ARG0> and utility covers , airport castings , drainage products , Trench Grates , hydrant and valve components , and industrial castings .",0,0,,1
semeval2010t8,test.json,114,0,semeval2010t8_test.json_114_0,The air was filled with the smell of burning plastic .,The <ARG1>air</ARG1> was filled with the <ARG0>smell</ARG0> of burning plastic .,0,0,,1
semeval2010t8,test.json,115,0,semeval2010t8_test.json_115_0,"Lisa took great joy from laughing , volunteering at school , taking pictures , chatting , the Twins and Vikings , playing softball and volleyball , and time at Lake Vermilion .","Lisa took great <ARG1>joy</ARG1> from <ARG0>laughing</ARG0> , volunteering at school , taking pictures , chatting , the Twins and Vikings , playing softball and volleyball , and time at Lake Vermilion .",1,1,,1
semeval2010t8,test.json,116,0,semeval2010t8_test.json_116_0,Such lines from the pen of a young author widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat .,Such <ARG0>lines</ARG0> from the pen of a young <ARG1>author</ARG1> widely read by the younger part of the population only confirm the profound change in the mood of the Freuch proletariat .,0,0,,1
semeval2010t8,test.json,117,0,semeval2010t8_test.json_117_0,The receiver was outputting the same tone to my Deva 5 .,The <ARG0>receiver</ARG0> was outputting the same <ARG1>tone</ARG1> to my Deva 5 .,1,1,,1
semeval2010t8,test.json,118,0,semeval2010t8_test.json_118_0,"At least 12 people were killed yesterday when a squad of heavily armed militants stormed the police training school on the outskirts of Lahore , spraying it with gunfire and grenades .","At least 12 people were killed yesterday when a <ARG1>squad</ARG1> of heavily armed <ARG0>militants</ARG0> stormed the police training school on the outskirts of Lahore , spraying it with gunfire and grenades .",0,0,,1
semeval2010t8,test.json,119,0,semeval2010t8_test.json_119_0,The telescope comprises lenses and tubes: both are extremely important to the performance of the telescope .,The <ARG1>telescope</ARG1> comprises <ARG0>lenses</ARG0> and tubes: both are extremely important to the performance of the telescope .,0,0,,1
semeval2010t8,test.json,120,0,semeval2010t8_test.json_120_0,We poured the pulp into the tupperware tub filled with water .,We poured the <ARG0>pulp</ARG0> into the <ARG1>tupperware tub</ARG1> filled with water .,0,0,,1
semeval2010t8,test.json,121,0,semeval2010t8_test.json_121_0,"Carpenters build many things from wood and other materials , like buildings and boats .","<ARG1>Carpenters</ARG1> build many things from <ARG0>wood</ARG0> and other materials , like buildings and boats .",0,0,,1
semeval2010t8,test.json,122,0,semeval2010t8_test.json_122_0,Milk samples were obtained from one milking of each cow .,Milk <ARG1>samples</ARG1> were obtained from one <ARG0>milking</ARG0> of each cow .,0,0,,1
semeval2010t8,test.json,123,0,semeval2010t8_test.json_123_0,"There ' s a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the blogger is participant in an on going conversation , in which the line between reader and original poster is blurred beyond recognition , in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review .","There ' s a comparison between the intimacy and accountability offered by a novel and that offered by a blog in which the <ARG1>blogger</ARG1> is participant in an on going <ARG0>conversation</ARG0> , in which the line between reader and original poster is blurred beyond recognition , in which collective comment replaces old-fashioned ivory tower editing with a kind of universal peer review .",0,0,,1
semeval2010t8,test.json,124,0,semeval2010t8_test.json_124_0,His speech criticised the idea of religious education as a journey around the various religions .,His <ARG0>speech</ARG0> criticised the <ARG1>idea</ARG1> of religious education as a journey around the various religions .,0,0,,1
semeval2010t8,test.json,125,0,semeval2010t8_test.json_125_0,"The bread prepared with rice flour was considered good by 25% of the assessors , regular by 33% , very bad by 17% and very good by only 8% .","The bread prepared with <ARG1>rice</ARG1> <ARG0>flour</ARG0> was considered good by 25% of the assessors , regular by 33% , very bad by 17% and very good by only 8% .",0,0,,1
semeval2010t8,test.json,126,0,semeval2010t8_test.json_126_0,"The body unleashes its extraterrestrial passenger , which proceeds to infect the student population at a breakneck pace .","The <ARG1>body</ARG1> unleashes its extraterrestrial <ARG0>passenger</ARG0> , which proceeds to infect the student population at a breakneck pace .",0,0,,1
semeval2010t8,test.json,127,0,semeval2010t8_test.json_127_0,Asteroid threatened Earth with disaster .,<ARG1>Asteroid</ARG1> threatened Earth with <ARG0>disaster</ARG0> .,0,0,,1
semeval2010t8,test.json,128,0,semeval2010t8_test.json_128_0,"In its early years the farm had forty acres , and was a productive subsistence farm with sheep being the primary source of income .","In its early years the <ARG1>farm</ARG1> had forty <ARG0>acres</ARG0> , and was a productive subsistence farm with sheep being the primary source of income .",0,0,,1
semeval2010t8,test.json,129,0,semeval2010t8_test.json_129_0,"The laptop was inside a protective plastic bag made from LDPE number 4 , which can be easily recycled .","The <ARG0>laptop</ARG0> was inside a protective <ARG1>plastic bag</ARG1> made from LDPE number 4 , which can be easily recycled .",0,0,,1
semeval2010t8,test.json,130,0,semeval2010t8_test.json_130_0,"Gary Wheelan , a womanizing , adulterous thirty-something Dallas attorney , finally gets what he deserves when his verbal assaults provoke a telephone operator .","Gary Wheelan , a womanizing , adulterous thirty-something Dallas attorney , finally gets what he deserves when his verbal assaults provoke a <ARG0>telephone</ARG0> <ARG1>operator</ARG1> .",0,0,,1
semeval2010t8,test.json,131,0,semeval2010t8_test.json_131_0,"He weaves complex tales concerning the romantic concerns of happiness , love and sufferance .","He weaves complex <ARG0>tales</ARG0> concerning the romantic <ARG1>concerns</ARG1> of happiness , love and sufferance .",0,0,,1
semeval2010t8,test.json,132,0,semeval2010t8_test.json_132_0,"Unlike the forebrain (telencephalon or cerebrum) of mammals , birds , and fish , the forebrain of amphibians is similar across all three orders of amphibians: the anurons (frogs and toads) , the urodiles (salamanders and newts) , and the caecilians .","Unlike the forebrain (telencephalon or cerebrum) of mammals , birds , and fish , the <ARG0>forebrain</ARG0> of <ARG1>amphibians</ARG1> is similar across all three orders of amphibians: the anurons (frogs and toads) , the urodiles (salamanders and newts) , and the caecilians .",0,0,,1
semeval2010t8,test.json,133,0,semeval2010t8_test.json_133_0,"After handsome renovations at various locales , the company has remodeled a church into a home .","After handsome renovations at various locales , the <ARG1>company</ARG1> has remodeled a church into a <ARG0>home</ARG0> .",0,0,,1
semeval2010t8,test.json,134,0,semeval2010t8_test.json_134_0,"The hidden camera , found by a security guard , was hidden in a business card-sized leaflet box placed at an unmanned ATM in Tokyo ' s Minato Ward in early September .","The hidden <ARG0>camera</ARG0> , found by a security guard , was hidden in a business card-sized <ARG1>leaflet box</ARG1> placed at an unmanned ATM in Tokyo ' s Minato Ward in early September .",0,0,,1
semeval2010t8,test.json,135,0,semeval2010t8_test.json_135_0,"With our help , non-profit human service organizations effectively manage their resources and succeed in the modern era of human services .","With our help , non-profit human service <ARG1>organizations</ARG1> effectively manage their <ARG0>resources</ARG0> and succeed in the modern era of human services .",0,0,,1
semeval2010t8,test.json,136,0,semeval2010t8_test.json_136_0,The swim bladder of aquatic animals gives them the ability to manioulate gravity and should be researched more .,The <ARG0>swim bladder</ARG0> of aquatic <ARG1>animals</ARG1> gives them the ability to manioulate gravity and should be researched more .,0,0,,1
semeval2010t8,test.json,137,0,semeval2010t8_test.json_137_0,"On the morning of the 16th we again set forward , accompanied by a coffle of fourteen asses , loaded with salt , bound for Sansanding .","On the morning of the 16th we again set forward , accompanied by a <ARG1>coffle</ARG1> of fourteen <ARG0>asses</ARG0> , loaded with salt , bound for Sansanding .",0,0,,1
semeval2010t8,test.json,138,0,semeval2010t8_test.json_138_0,The coloring is derived from the Grand Duke ' s coat of arms .,The <ARG0>coloring</ARG0> is derived from the Grand Duke ' s <ARG1>coat of arms</ARG1> .,0,0,,1
semeval2010t8,test.json,139,0,semeval2010t8_test.json_139_0,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this coalition of interests .,The Constitutionalist and Republican were arm in arm; and the Quaker and Presbyterian forgot their religious antipathies in this <ARG1>coalition</ARG1> of <ARG0>interests</ARG0> .,0,0,,1
semeval2010t8,test.json,140,0,semeval2010t8_test.json_140_0,A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working .,A multi-purpose <ARG1>electrician</ARG1> pliers <ARG0>tool</ARG0> is crucial for severing any gauge wire with which the electrician is working .,0,0,,1
semeval2010t8,test.json,141,0,semeval2010t8_test.json_141_0,The GPS network adjustment of data from both epochs is accomplished using the Ski TM software with constrains network adjustment .,The GPS network adjustment of <ARG0>data</ARG0> from both <ARG1>epochs</ARG1> is accomplished using the Ski TM software with constrains network adjustment .,0,0,,1
semeval2010t8,test.json,142,0,semeval2010t8_test.json_142_0,We built this city on rock and roll .,We built this <ARG1>city</ARG1> on <ARG0>rock and roll</ARG0> .,0,0,,1
semeval2010t8,test.json,143,0,semeval2010t8_test.json_143_0,"The parents went away from the police station , since they were poor .","The <ARG0>parents</ARG0> went away from the police <ARG1>station</ARG1> , since they were poor .",0,0,,1
semeval2010t8,test.json,144,0,semeval2010t8_test.json_144_0,William H . Parker was the longest serving police chief in Los Angeles Police Department .,William H . Parker was the longest serving <ARG1>police</ARG1> <ARG0>chief</ARG0> in Los Angeles Police Department .,0,0,,1
