corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,APW19980501.0480.tml,16,0,ctb_APW19980501.0480.tml_16_0,Whether this would prove positive or otherwise towards society in the future is yet to be seen.,Whether this would <ARG1>prove</ARG1> positive or otherwise towards society in <ARG0>the future</ARG0> is yet to be seen.,0,0,,1
ctb,APW19980501.0480.tml,17,0,ctb_APW19980501.0480.tml_17_0,"All in all, the Internet has a lot to offer.","All in all, the Internet <ARG1>has</ARG1> a lot to <ARG0>offer</ARG0>.",0,0,,1
ctb,APW19980501.0480.tml,1,4,ctb_APW19980501.0480.tml_1_4,"With the convergence of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is set for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.","With the <ARG0>convergence</ARG0> of communications and information technologies ( IT ) coupled with the coming of age for the Internet and its related technologies, the stage is <ARG1>set</ARG1> for Malaysians to seize the chance to transform into a knowledge society and become worthy opponents / players in the global market space.",1,1,,1
ctb,APW19980501.0480.tml,6,2,ctb_APW19980501.0480.tml_6_2,"However, it is important to note that installing or implementing Internet technologies for technology's sake would not ensure instant success.","However, it is important to note that <ARG0>installing</ARG0> or implementing Internet technologies for technology's sake would not ensure instant <ARG1>success</ARG1>.",1,1,,1
ctb,APW19980501.0480.tml,6,3,ctb_APW19980501.0480.tml_6_3,"However, it is important to note that installing or implementing Internet technologies for technology's sake would not ensure instant success.","However, it is important to note that installing or <ARG0>implementing</ARG0> Internet technologies for technology's sake would not ensure instant <ARG1>success</ARG1>.",1,1,,1
ctb,APW19980501.0480.tml,7,1,ctb_APW19980501.0480.tml_7_1,"For e-commerce to flourish with full-blown end-to-end business transactions, strategic planning which incorporates both business and technology plans that are complementary is necessary for an organisation to see feasible returns on investment.","For e-commerce to flourish with full-blown end-to-end business transactions, strategic <ARG0>planning</ARG0> which incorporates both business and technology plans that are complementary is necessary for an organisation to <ARG1>see</ARG1> feasible returns on investment.",1,1,,1
ctb,APW19980501.0480.tml,11;12,0,ctb_APW19980501.0480.tml_11;12_0,"With intranets in place, it is only logical for organisations to respectively link the network to other companies ' for extended business purposes through extranets. While this will enable the sharing of information among enterprises, security issues such as firewalls and encryption as well as access and control procedures, and the trust levels that enterprises have with each other will emerge and there will be a need to address them.","With intranets in place, it is only logical for organisations to respectively <ARG0>link</ARG0> the network to other companies ' for extended business purposes through extranets. While this will <ARG1>enable</ARG1> the sharing of information among enterprises, security issues such as firewalls and encryption as well as access and control procedures, and the trust levels that enterprises have with each other will emerge and there will be a need to address them.",1,1,,2
ctb,ea980120.1830.0456.tml,0,0,ctb_ea980120.1830.0456.tml_0_0,"The Pentagon said today it will re-examine the question are the remains inside the Tomb of the Unknown from the Vietnam War, in fact, known?","The Pentagon <ARG0>said</ARG0> <ARG1>today</ARG1> it will re-examine the question are the remains inside the Tomb of the Unknown from the Vietnam War, in fact, known?",0,0,,1
ctb,ea980120.1830.0456.tml,0;1,0,ctb_ea980120.1830.0456.tml_0;1_0,"The Pentagon said today it will re-examine the question are the remains inside the Tomb of the Unknown from the Vietnam War, in fact, known? CBS News first reported last night that the tomb may contain the remains of Air Force pilot Michael Blassie.","The Pentagon <ARG1>said</ARG1> today it will re-examine the question are the remains inside the Tomb of the Unknown from the Vietnam War, in fact, known? CBS News first <ARG0>reported</ARG0> last night that the tomb may contain the remains of Air Force pilot Michael Blassie.",0,0,,2
ctb,ea980120.1830.0456.tml,1,0,ctb_ea980120.1830.0456.tml_1_0,CBS News first reported last night that the tomb may contain the remains of Air Force pilot Michael Blassie.,CBS News first <ARG0>reported</ARG0> <ARG1>last night</ARG1> that the tomb may contain the remains of Air Force pilot Michael Blassie.,0,0,,1
ctb,ea980120.1830.0456.tml,2;3,0,ctb_ea980120.1830.0456.tml_2;3_0,"There was a suspicion the body was Blassie because his uniform and ID card were found near the body in Vietnam. But subsequently, they were lost.","There was a suspicion the body was Blassie because his uniform and ID card were <ARG1>found</ARG1> near the body in Vietnam. But subsequently, they were <ARG0>lost</ARG0>.",0,0,,2
ctb,ea980120.1830.0456.tml,4,0,ctb_ea980120.1830.0456.tml_4_0,Blassie's mother now wants the remains in the tomb tested for DNA.,Blassie's mother <ARG0>now</ARG0> <ARG1>wants</ARG1> the remains in the tomb tested for DNA.,0,0,,1
ctb,ea980120.1830.0456.tml,2,0,ctb_ea980120.1830.0456.tml_2_0,There was a suspicion the body was Blassie because his uniform and ID card were found near the body in Vietnam.,There was a <ARG1>suspicion</ARG1> the body was Blassie because his uniform and ID card were <ARG0>found</ARG0> near the body in Vietnam.,1,1,,1
ctb,PRI19980205.2000.1998.tml,0,0,ctb_PRI19980205.2000.1998.tml_0_0,Thousands of people in Germany have been demonstrating today against the high level of unemployment in the country.,Thousands of people in Germany have been <ARG0>demonstrating</ARG0> <ARG1>today</ARG1> against the high level of unemployment in the country.,0,0,,1
ctb,PRI19980205.2000.1998.tml,3,0,ctb_PRI19980205.2000.1998.tml_3_0,"Chanting Helmut Kohl must go the unemployed took to the streets of the German capital, Berlin, mirroring protests around the country.","<ARG0>Chanting</ARG0> Helmut Kohl must go the unemployed <ARG1>took</ARG1> to the streets of the German capital, Berlin, mirroring protests around the country.",0,0,,1
ctb,PRI19980205.2000.1998.tml,5,0,ctb_PRI19980205.2000.1998.tml_5_0,"With the general election due this September, record figures couldn't have come at a worst time for Chancellor Kohl.","With the general <ARG0>election</ARG0> due <ARG1>this September</ARG1>, record figures couldn't have come at a worst time for Chancellor Kohl.",0,0,,1
ctb,PRI19980205.2000.1998.tml,5,1,ctb_PRI19980205.2000.1998.tml_5_1,"With the general election due this September, record figures couldn't have come at a worst time for Chancellor Kohl.","With the general <ARG1>election</ARG1> due this September, record figures couldn't have <ARG0>come</ARG0> at a worst time for Chancellor Kohl.",0,0,,1
ctb,PRI19980205.2000.1998.tml,6,0,ctb_PRI19980205.2000.1998.tml_6_0,His promise to half unemployment by the year two thousand has now been abandoned.,His promise to <ARG0>half</ARG0> unemployment by <ARG1>the year two thousand</ARG1> has now been abandoned.,0,0,,1
ctb,PRI19980205.2000.1998.tml,4;6,0,ctb_PRI19980205.2000.1998.tml_4;6_0,Joblessness is now at its highest level in Germany since the second world war. His promise to half unemployment by the year two thousand has now been abandoned.,Joblessness is <ARG1>now</ARG1> at its highest level in Germany since the second world war. His promise to half unemployment by the year two thousand has <ARG0>now</ARG0> been abandoned.,0,0,"Joblessness is now at its highest level in Germany since the second world war. With the general election due this September, record figures couldn't have come at a worst time for Chancellor Kohl. His promise to half unemployment by the year two thousand has now been abandoned.",3
ctb,PRI19980205.2000.1998.tml,6,1,ctb_PRI19980205.2000.1998.tml_6_1,His promise to half unemployment by the year two thousand has now been abandoned.,His promise to half unemployment by the year two thousand has <ARG0>now</ARG0> been <ARG1>abandoned</ARG1>.,0,0,,1
ctb,PRI19980205.2000.1998.tml,6;7,0,ctb_PRI19980205.2000.1998.tml_6;7_0,His promise to half unemployment by the year two thousand has now been abandoned. And the German electorate appears increasingly eager to dispense with the services of Europe's longest serving leader.,His promise to half unemployment by the year two thousand has <ARG1>now</ARG1> been abandoned. And the German electorate appears increasingly <ARG0>eager</ARG0> to dispense with the services of Europe's longest serving leader.,0,0,,2
ctb,PRI19980306.2000.1675.tml,1;2,0,ctb_PRI19980306.2000.1675.tml_1;2_0,More heavy gunfire in the Serbian province of Kosovo. It's the second day of an offensive by the security forces against villages populated by ethnic Albanians.,More heavy <ARG1>gunfire</ARG1> in the Serbian province of Kosovo. It's the second day of an <ARG0>offensive</ARG0> by the security forces against villages populated by ethnic Albanians.,0,0,,2
ctb,PRI19980306.2000.1675.tml,5,0,ctb_PRI19980306.2000.1675.tml_5_0,"They were too afraid to stay, fearing the forces may also move their operations further afield.","They were too <ARG0>afraid</ARG0> to stay, <ARG1>fearing</ARG1> the forces may also move their operations further afield.",0,0,,1
ctb,PRI19980306.2000.1675.tml,4;5,0,ctb_PRI19980306.2000.1675.tml_4;5_0,"There were more accounts of people fleeing from the villages near where the offensive was taking place. They were too afraid to stay, fearing the forces may also move their operations further afield.","There were more accounts of people <ARG1>fleeing</ARG1> from the villages near where the offensive was taking place. They were too afraid to stay, fearing the forces may also move their <ARG0>operations</ARG0> further afield.",0,0,,2
