corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
altlex,altlex_dev.tsv,303,0,altlex_altlex_dev.tsv_303_0,"Although a treaty was signed by the Romanian and the Bolshevik Russian governments following talks from 5 -- 9 March 1918 on the withdrawal of Romanian forces from Bessarabia within two months , on 27 March 1918 Romania attached Bessarabia to its territory , formally based on a resolution passed by the local assembly of that territory on its unification with Romania .","<ARG1>Although a treaty was signed by the Romanian</ARG1> and <ARG0>the Bolshevik Russian governments following talks from 5 -- 9 March 1918 on the withdrawal of Romanian forces from Bessarabia within two months , on 27 March 1918 Romania attached Bessarabia to its territory , formally based on a resolution passed by the local assembly of that territory on its unification with Romania .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,304,0,altlex_altlex_dev.tsv_304_0,This arrangement led to confusion and chaos both at the front and at home .,<ARG0>This arrangement</ARG0> led to <ARG1>confusion and chaos both at the front and at home .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,305,0,altlex_altlex_dev.tsv_305_0,"Discontent and the weaknesses of the Provisional Government led to a rise in the popularity of the Bolshevik Party , led by Lenin , which demanded an immediate end to the war .","<ARG0>Discontent and the weaknesses of the Provisional Government</ARG0> led to <ARG1>a rise in the popularity of the Bolshevik Party , led by Lenin , which demanded an immediate end to the war .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,306,0,altlex_altlex_dev.tsv_306_0,"The Allied powers led a small-scale invasion of Russia , partly to stop Germany from exploiting Russian resources , and to a lesser extent , to support the `` Whites '' ( as opposed to the `` Reds '' ) in the Russian Civil War .","<ARG1>The Allied powers led a small-scale invasion of Russia , partly to stop Germany from exploiting Russian resources ,</ARG1> and to <ARG0>a lesser extent , to support the `` Whites '' ( as opposed to the `` Reds '' ) in the Russian Civil War .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,307,0,altlex_altlex_dev.tsv_307_0,"They sought restoration of damages , the evacuation of occupied territories , reparations for France , Russia and Romania , and a recognition of the principle of nationalities .","<ARG1>They sought restoration of damages , the evacuation of occupied territories , reparations for France , Russia and Romania ,</ARG1> and <ARG0>a recognition of the principle of nationalities .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,308,0,altlex_altlex_dev.tsv_308_0,"The Central Powers knew that they could not win a protracted war , but they held high hopes for success based on a final quick offensive .","<ARG1>The Central Powers knew that they could not win a protracted war , but they held high hopes</ARG1> for <ARG0>success based on a final quick offensive .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,309,0,altlex_altlex_dev.tsv_309_0,"During March , most of the Egyptian Expeditionary Force 's British infantry and Yeomanry cavalry were sent to fight on the Western Front as a consequence of the Spring Offensive .","<ARG1>During March , most of the Egyptian Expeditionary Force 's British infantry and Yeomanry cavalry were sent to fight on the Western Front</ARG1> as a consequence of <ARG0>the Spring Offensive .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,310,0,altlex_altlex_dev.tsv_310_0,"The Desert Mounted Corps rode through the break in the front line created by the infantry and , during virtually continuous operations by Australian Light Horse , British mounted Yeomanry , Indian Lancers and New Zealand Mounted Rifle brigades in the Jezreel Valley , they captured Nazareth , Afulah and Beisan , Jenin , along with Haifa on the Mediterranean coast and Daraa east of the Jordan River on the Hejaz railway .","<ARG1>The Desert Mounted Corps rode through the break in the front line</ARG1> created by <ARG0>the infantry and , during virtually continuous operations by Australian Light Horse , British mounted Yeomanry , Indian Lancers and New Zealand Mounted Rifle brigades in the Jezreel Valley , they captured Nazareth , Afulah and Beisan , Jenin , along with Haifa on the Mediterranean coast and Daraa east of the Jordan River on the Hejaz railway .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,311,0,altlex_altlex_dev.tsv_311_0,"The United States had a small army , but , after the passage of the Selective Service Act , it drafted 2.8 million men , and , by summer 1918 , was sending 10,000 fresh soldiers to France every day .","<ARG1>The United States had a small army , but , after the passage of the Selective Service Act , it drafted 2.8 million men ,</ARG1> and <ARG0>, by summer 1918 , was sending 10,000 fresh soldiers to France every day .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,312,0,altlex_altlex_dev.tsv_312_0,"AEF doctrine called for the use of frontal assaults , which had long since been discarded by British Empire and French commanders because of the large loss of life .","<ARG1>AEF doctrine called</ARG1> for <ARG0>the use of frontal assaults , which had long since been discarded by British Empire and French commanders because of the large loss of life .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,313,0,altlex_altlex_dev.tsv_313_0,"Operation Marne was launched on 15 July , in an attempt to encircle Reims and beginning the Second Battle of the Marne .","<ARG1>Operation Marne was launched on 15 July , in an attempt to encircle Reims</ARG1> and <ARG0>beginning the Second Battle of the Marne .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,314,0,altlex_altlex_dev.tsv_314_0,"Rather than continuing the Amiens battle past the point of initial success , as had been done so many times in the past , the Allies shifted their attention elsewhere .","<ARG1>Rather than continuing the Amiens battle past the point of initial success , as had been done so</ARG1> many <ARG0>times in the past , the Allies shifted their attention elsewhere .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,315,0,altlex_altlex_dev.tsv_315_0,"On 13 August , at Spa , Hindenburg , Ludendorff , the Chancellor , and Foreign Minister Hintz agreed that the war could not be ended militarily and , on the following day , the German Crown Council decided that victory in the field was now most improbable .","<ARG1>On 13 August , at Spa , Hindenburg , Ludendorff , the Chancellor , and Foreign Minister Hintz agreed that the war could</ARG1> not <ARG0>be ended militarily and , on the following day , the German Crown Council decided that victory in the field was now most improbable .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,316,0,altlex_altlex_dev.tsv_316_0,"Knowing the government of Prince Maximilian of Baden would veto any such action , Ludendorff decided not to inform him .","<ARG1>Knowing the government of Prince Maximilian of Baden would veto any such action , Ludendorff decided not to</ARG1> inform <ARG0>him .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,317,0,altlex_altlex_dev.tsv_317_0,"During the six hours between the signing of the armistice and its taking effect , opposing armies on the Western Front began to withdraw from their positions , but fighting continued along many areas of the front , as commanders wanted to capture territory before the war ended .","<ARG1>During the six hours between the signing of the armistice and its taking effect , opposing armies on the Western Front began to withdraw from their positions , but fighting continued along many areas of the front ,</ARG1> as <ARG0>commanders wanted to capture territory before the war ended .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,318,0,altlex_altlex_dev.tsv_318_0,"However , the negotiation of the latter treaty with the Ottoman Empire was followed by strife ( the Turkish War of Independence ) , and a final peace treaty between the Allied Powers and the country that would shortly become the Republic of Turkey was not signed until 24 July 1923 , at Lausanne .","<ARG1>However , the negotiation of the latter treaty with the Ottoman Empire was followed by strife ( the Turkish War of Independence ) ,</ARG1> and <ARG0>a final peace treaty between the Allied Powers and the country that would shortly become the Republic of Turkey was not signed until 24 July 1923 , at Lausanne .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,319,0,altlex_altlex_dev.tsv_319_0,The Central Powers had to acknowledge responsibility for `` all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected as a consequence of the war imposed upon them by '' their aggression .,<ARG1>The Central Powers had to acknowledge responsibility for `` all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected</ARG1> as a consequence of <ARG0>the war imposed upon them by '' their aggression .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,320,0,altlex_altlex_dev.tsv_320_0,"Between 1920 and 1924 , 354,000 Hungarians fled former Hungarian territories attached to Romania , Czechoslovakia , and Yugoslavia .","<ARG1>Between 1920 and 1924 , 354,000 Hungarians fled former Hungarian territories attached to Romania , Czechoslovakia ,</ARG1> and <ARG0>Yugoslavia .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,321,0,altlex_altlex_dev.tsv_321_0,"After the Battle of Vimy Ridge , where the Canadian divisions fought together for the first time as a single corps , Canadians began to refer to theirs as a nation `` forged from fire '' .","<ARG1>After the Battle of Vimy Ridge , where the Canadian divisions fought together for the first time as a single corps , Canadians began to refer to theirs</ARG1> as <ARG0>a nation `` forged from fire '' .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,322,0,altlex_altlex_dev.tsv_322_0,"Australia received ₤ 5,571,720 war reparations , but the direct cost of the war to Australia had been ₤ 376,993,052 , and , by the mid-1930s , repatriation pensions , war gratuities , interest and sinking fund charges were ₤ 831,280,947 .","<ARG1>Australia received ₤ 5,571,720 war reparations , but the direct cost of the war to Australia had been ₤ 376,993,052 , and , by the mid-1930s , repatriation pensions , war gratuities , interest</ARG1> and <ARG0>sinking fund charges were ₤ 831,280,947 .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,323,0,altlex_altlex_dev.tsv_323_0,"The British had a 6 inch ( 152 mm ) howitzer , but it was so heavy it had to be hauled to the field in pieces and assembled .","<ARG1>The British had a 6 inch ( 152 mm ) howitzer , but it was so heavy it had to be hauled to the field in pieces</ARG1> and <ARG0>assembled .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,324,0,altlex_altlex_dev.tsv_324_0,"Another new weapon , the flamethrower , was first used by the German army and later adopted by other forces .","<ARG1>Another new weapon , the flamethrower , was first used by the German army and later adopted</ARG1> by other <ARG0>forces .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,325,0,altlex_altlex_dev.tsv_325_0,"The deaths of British merchant sailors and the seeming invulnerability of U-boats led to the development of depth charges ( 1916 ) , hydrophones ( passive sonar , 1917 ) , blimps , hunter-killer submarines ( HMS `` R-1 '' , 1917 ) , forward-throwing anti-submarine weapons , and dipping hydrophones ( the latter two both abandoned in 1918 ) .","<ARG0>The deaths of British merchant sailors and the seeming invulnerability of U-boats</ARG0> led to <ARG1>the development of depth charges ( 1916 ) , hydrophones ( passive sonar , 1917 ) , blimps , hunter-killer submarines ( HMS `` R-1 '' , 1917 ) , forward-throwing anti-submarine weapons , and dipping hydrophones ( the latter two both abandoned in 1918 ) .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,326,0,altlex_altlex_dev.tsv_326_0,"At the time , parachutes were too heavy to be used by pilots of aircraft ( with their marginal power output ) , and smaller versions were not developed until the end of the war ; they were also opposed by the British leadership , who feared they might promote cowardice .","<ARG1>At the time , parachutes were too heavy to be</ARG1> used <ARG0>by pilots of aircraft ( with their marginal power output ) , and smaller versions were not developed until the end of the war ; they were also opposed by the British leadership , who feared they might promote cowardice .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,327,0,altlex_altlex_dev.tsv_327_0,"In early 1915 , a number of Armenians joined the Russian forces , and the Ottoman government used this as a pretext to issue the Tehcir Law ( Law on Deportation ) .","<ARG1>In early 1915 , a number of Armenians joined the Russian forces ,</ARG1> and <ARG0>the Ottoman government used this as a pretext to issue the Tehcir Law ( Law on Deportation ) .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,328,0,altlex_altlex_dev.tsv_328_0,"25 -- 31 % of Russian losses ( as a proportion of those captured , wounded , or killed ) were to prisoner status ; for Austria-Hungary 32 % , for Italy 26 % , for France 12 % , for Germany 9 % ; for Britain 7 % .","<ARG1>25 -- 31 % of Russian losses ( as a proportion of those captured , wounded , or killed ) were to prisoner status ; for Austria-Hungary 32 % , for Italy 26 % , for France 12 % ,</ARG1> for <ARG0>Germany 9 % ; for Britain 7 % .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,329,0,altlex_altlex_dev.tsv_329_0,Support and opposition to the war .,<ARG1>Support</ARG1> and <ARG0>opposition to the war .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,330,0,altlex_altlex_dev.tsv_330_0,Benedict XV found his abilities and unique position as a religious emissary of peace ignored by the belligerent powers .,<ARG1>Benedict XV found his abilities and unique position</ARG1> as <ARG0>a religious emissary of peace ignored by the belligerent powers .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,331,0,altlex_altlex_dev.tsv_331_0,"In 1917 , a series of French Army Mutinies led to dozens of soldiers being executed and many more imprisoned .","<ARG0>In 1917 , a series of French Army Mutinies</ARG0> led to <ARG1>dozens of soldiers being executed and many more imprisoned .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,332,0,altlex_altlex_dev.tsv_332_0,"In Milan , in May 1917 , Bolshevik revolutionaries organised and engaged in rioting calling for an end to the war , and managed to close down factories and stop public transportation .","<ARG1>In Milan , in May 1917 , Bolshevik revolutionaries organised and engaged in rioting calling for an end to the war ,</ARG1> and <ARG0>managed to close down factories and stop public transportation .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,333,0,altlex_altlex_dev.tsv_333_0,Were the generals to blame for the high casualty rates ?,<ARG1>Were the generals to blame</ARG1> for <ARG0>the high casualty rates ?</ARG0>,0,0,,1
altlex,altlex_dev.tsv,334,0,altlex_altlex_dev.tsv_334_0,"{ Several historians like John Terraine , Niall Ferguson and Gary Sheffield have challenged these interpretations as partial and polemical views : These beliefs did not become widely shared because they offered the only accurate interpretation of wartime events .","<ARG1>{ Several historians like John Terraine , Niall Ferguson</ARG1> and <ARG0>Gary Sheffield have challenged these interpretations as partial and polemical views : These beliefs did not become widely shared because they offered the only accurate interpretation of wartime events .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,335,0,altlex_altlex_dev.tsv_335_0,"The social trauma caused by unprecedented rates of casualties manifested itself in different ways , which have been the subject of subsequent historical debate .","<ARG1>The social trauma</ARG1> caused by <ARG0>unprecedented rates of casualties manifested itself in different ways , which have been the subject of subsequent historical debate .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,336,0,altlex_altlex_dev.tsv_336_0,"The shrinkage in GDP in Austria , Russia , France , and the Ottoman Empire ranged between 30 % to 40 % .","<ARG1>The shrinkage in GDP in Austria , Russia , France ,</ARG1> and <ARG0>the Ottoman Empire ranged between 30 % to 40 % .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,337,0,altlex_altlex_dev.tsv_337_0,Article 231 of the Treaty of Versailles ( the so-called `` war guilt '' clause ) stated Germany accepted responsibility for `` all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected as a consequence of the war imposed upon them by the aggression of Germany and her allies . `',<ARG1>Article 231 of the Treaty of Versailles ( the so-called `` war guilt '' clause ) stated Germany accepted responsibility for `` all the loss and damage to which the Allied and Associated Governments and their nationals have been subjected</ARG1> as a consequence of <ARG0>the war imposed upon them by the aggression of Germany and her allies . `'</ARG0>,1,1,,1
altlex,altlex_dev.tsv,338,0,altlex_altlex_dev.tsv_338_0,"It was worded as such to lay a legal basis for reparations , and the same clause was inserted , `` mutatis mutandis '' `` in the treaties with Austria and Hungary , neither of whom interpreted it as declaration of war guilt . ''","<ARG1>It was worded as</ARG1> such <ARG0>to lay a legal basis for reparations , and the same clause was inserted , `` mutatis mutandis '' `` in the treaties with Austria and Hungary , neither of whom interpreted it as declaration of war guilt . ''</ARG0>",0,0,,1
altlex,altlex_dev.tsv,339,0,altlex_altlex_dev.tsv_339_0,"Fighting also took place in Africa , China , and at sea as well as in the air .","<ARG1>Fighting also took place in Africa , China , and at sea as well</ARG1> as in <ARG0>the air .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,340,0,altlex_altlex_dev.tsv_340_0,"Greece and Serbia had become independent , but many Greeks still lived in lands that were once Greek but were now in the Turkish Ottoman Empire .","<ARG1>Greece and Serbia had become independent , but many Greeks still lived in lands that were once Greek but were</ARG1> now <ARG0>in the Turkish Ottoman Empire .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,341,0,altlex_altlex_dev.tsv_341_0,"But the Germans pushed the French back at the frontiers , and the British held the Germans back at Mons , but afterwards they also fell back to join up with the retreating French army , until they were stopped at the river Marne .","<ARG1>But the Germans pushed the French back at the frontiers , and the British held the Germans back at Mons , but</ARG1> afterwards <ARG0>they also fell back to join up with the retreating French army , until they were stopped at the river Marne .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,342,0,altlex_altlex_dev.tsv_342_0,Airplanes were first used to take pictures of enemy land .,<ARG1>Airplanes were first</ARG1> used <ARG0>to take pictures of enemy land .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,343,0,altlex_altlex_dev.tsv_343_0,Spies from the United Kingdom found out about the note and told the United States .,<ARG1>Spies from the United Kingdom found out about the note</ARG1> and <ARG0>told the United States .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,344,0,altlex_altlex_dev.tsv_344_0,"Woodrow Wilson tried to tell the American people that they should agree , but the U.S. never joined the League of Nations .","<ARG1>Woodrow Wilson</ARG1> tried <ARG0>to tell the American people that they should agree , but the U.S. never joined the League of Nations .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,345,0,altlex_altlex_dev.tsv_345_0,"In June 1941 , the European Axis powers launched an invasion of the Soviet Union , opening the largest land theatre of war in history , which trapped the major part of the Axis ' military forces into a war of attrition .","<ARG1>In June 1941 , the European Axis powers launched an invasion of the Soviet Union , opening the largest land theatre of war in history , which trapped the major</ARG1> part of <ARG0>the Axis ' military forces into a war of attrition .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,346,0,altlex_altlex_dev.tsv_346_0,"Meanwhile , the influence of European great powers waned , while the decolonisation of Asia and Africa began .","<ARG1>Meanwhile , the influence of European great powers waned , while the decolonisation of Asia</ARG1> and <ARG0>Africa began .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,347,0,altlex_altlex_dev.tsv_347_0,"The German Empire was dissolved in the German Revolution of 1918 -- 1919 , and a democratic government , later known as the Weimar Republic , was created .","<ARG1>The German Empire was dissolved in the German Revolution of 1918 -- 1919 ,</ARG1> and <ARG0>a democratic government , later known as the Weimar Republic , was created .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,348,0,altlex_altlex_dev.tsv_348_0,"In October 1936 , Germany and Italy formed the Rome -- Berlin Axis .","<ARG1>In October 1936 , Germany</ARG1> and <ARG0>Italy formed the Rome -- Berlin Axis .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,349,0,altlex_altlex_dev.tsv_349_0,He did send volunteers to fight on the Eastern Front under German command but Spain remained neutral and did not allow either side to use its territory .,<ARG0>He did send volunteers to fight on the Eastern Front under German command but Spain remained neutral and did not</ARG0> allow <ARG1>either side to use its territory .</ARG1>,1,1,,1
altlex,altlex_dev.tsv,350,0,altlex_altlex_dev.tsv_350_0,"After the fall of Nanking , tens of thousands if not hundreds of thousands of Chinese civilians and disarmed combatants were murdered by the Japanese .","<ARG1>After the fall of Nanking , tens of thousands if not hundreds of thousands of Chinese civilians</ARG1> and <ARG0>disarmed combatants were murdered by the Japanese .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,351,0,altlex_altlex_dev.tsv_351_0,"The parties gave each other rights to `` spheres of influence '' ( western Poland and Lithuania for Germany ; eastern Poland , Finland , Estonia , Latvia and Bessarabia for the USSR ) .","<ARG1>The parties</ARG1> gave <ARG0>each other rights to `` spheres of influence '' ( western Poland and Lithuania for Germany ; eastern Poland , Finland , Estonia , Latvia and Bessarabia for the USSR ) .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,352,0,altlex_altlex_dev.tsv_352_0,"Two days later , on 3 September , after a British ultimatum to Germany to cease military operations was ignored , France and the United Kingdom , followed by the fully independent Dominions of the British Commonwealth -- Australia ( 3 September ) , Canada ( 10 September ) , New Zealand ( 3 September ) , and South Africa ( 6 September ) -- declared war on Germany .","<ARG1>Two days later , on 3 September ,</ARG1> after <ARG0>a British ultimatum to Germany to cease military operations was ignored , France and the United Kingdom , followed by the fully independent Dominions of the British Commonwealth -- Australia ( 3 September ) , Canada ( 10 September ) , New Zealand ( 3 September ) , and South Africa ( 6 September ) -- declared war on Germany .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,353,0,altlex_altlex_dev.tsv_353_0,"About 100,000 Polish military personnel were evacuated to Romania and the Baltic countries ; many of these soldiers later fought against the Germans in other theatres of the war .","<ARG1>About 100,000 Polish military personnel were evacuated to Romania and the Baltic countries ;</ARG1> many <ARG0>of these soldiers later fought against the Germans in other theatres of the war .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,354,0,altlex_altlex_dev.tsv_354_0,"As a result , the bulk of the Allied armies found themselves trapped in an encirclement and were beaten .","<ARG0>As a</ARG0> result <ARG1>, the bulk of the Allied armies found themselves trapped in an encirclement and were beaten .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,355,0,altlex_altlex_dev.tsv_355_0,"The majority were taken prisoner , whilst over 300,000 , mostly British and French , were evacuated from the continent at Dunkirk by early June , although abandoning almost all of their equipment .","<ARG1>The majority were taken prisoner , whilst over 300,000 , mostly British</ARG1> and <ARG0>French , were evacuated from the continent at Dunkirk by early June , although abandoning almost all of their equipment .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,356,0,altlex_altlex_dev.tsv_356_0,"France kept its fleet but the British feared the Germans would seize it , so on 3 July , the British attacked it .","<ARG0>France kept its fleet but the British feared the Germans would seize it ,</ARG0> so on <ARG1>3 July , the British attacked it .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,357,0,altlex_altlex_dev.tsv_357_0,"The United Kingdom rejected this , with Lord Halifax responding `` there was in his speech no suggestion that peace must be based on justice , no word of recognition that the other nations of Europe had any right to self‑determination ... '' Following this , Germany began an air superiority campaign over the United Kingdom ( the Battle of Britain ) to prepare for an invasion .","<ARG0>The United Kingdom rejected this , with Lord Halifax responding `` there was in his speech no suggestion that peace must be based on justice , no word of recognition that the other nations of Europe had any right to self‑determination ... ''</ARG0> Following <ARG1>this , Germany began an air superiority campaign over the United Kingdom ( the Battle of Britain ) to prepare for an invasion .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,358,0,altlex_altlex_dev.tsv_358_0,"In 1940 , following the German capture of Paris , the size of the United States Navy was significantly increased .","<ARG1>In 1940 ,</ARG1> following <ARG0>the German capture of Paris , the size of the United States Navy was significantly increased .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,359,0,altlex_altlex_dev.tsv_359_0,In January 1941 secret high level staff talks with the British began for the purposes of determining how to defeat Germany should the US enter the war .,<ARG1>In January 1941 secret high level staff talks with the British began</ARG1> for <ARG0>the purposes of determining how to defeat Germany should the US enter the war .</ARG0>,1,1,,1
altlex,altlex_dev.tsv,360,0,altlex_altlex_dev.tsv_360_0,"Romania would make a major contribution ( as did Hungary ) to the Axis war against the USSR , partially to recapture territory ceded to the USSR , partially to pursue its leader Ion Antonescu 's desire to combat communism .","<ARG1>Romania would make a major contribution (</ARG1> as <ARG0>did Hungary ) to the Axis war against the USSR , partially to recapture territory ceded to the USSR , partially to pursue its leader Ion Antonescu 's desire to combat communism .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,361,0,altlex_altlex_dev.tsv_361_0,"By late March 1941 , following Bulgaria 's signing of the Tripartite Pact , the Germans were in position to intervene in Greece .","<ARG1>By late March 1941 ,</ARG1> following <ARG0>Bulgaria 's signing of the Tripartite Pact , the Germans were in position to intervene in Greece .</ARG0>",1,1,,1
altlex,altlex_dev.tsv,362,0,altlex_altlex_dev.tsv_362_0,"He therefore decided to try to strengthen Germany 's relations with the Soviets , or failing that , to attack and eliminate them as a factor .","<ARG1>He therefore</ARG1> decided <ARG0>to try to strengthen Germany 's relations with the Soviets , or failing that , to attack and eliminate them as a factor .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,363,0,altlex_altlex_dev.tsv_363_0,"This , as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army , allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front and pushed German troops west .","<ARG1>This , as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army , allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front</ARG1> and <ARG0>pushed German troops west .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,364,0,altlex_altlex_dev.tsv_364_0,It called for the end of American aid to China and the supply of oil and other resources to Japan .,<ARG1>It called for the end of American aid to China and the supply of oil</ARG1> and <ARG0>other resources to Japan .</ARG0>,0,0,,1
altlex,altlex_dev.tsv,365,0,altlex_altlex_dev.tsv_365_0,"In January 1942 , the United States , Britain , Soviet Union , China , and 22 smaller or exiled governments issued the Declaration by United Nations , thereby affirming the Atlantic Charter , and agreeing to not to sign separate peace with the Axis powers .","<ARG0>In January 1942 , the United States , Britain , Soviet Union , China , and 22 smaller or exiled governments issued the Declaration by United Nations ,</ARG0> thereby <ARG1>affirming the Atlantic Charter , and agreeing to not to sign separate peace with the Axis powers .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,366,0,altlex_altlex_dev.tsv_366_0,"On 16 April , in Burma , 7,000 British soldiers were encircled by the Japanese 33rd Division during the Battle of Yenangyaung and rescued by the Chinese 38th Division .","<ARG1>On 16 April , in Burma , 7,000 British soldiers were encircled by the Japanese 33rd Division during the Battle of Yenangyaung</ARG1> and <ARG0>rescued by the Chinese 38th Division .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,367,0,altlex_altlex_dev.tsv_367_0,"The first , an offensive into the Arakan region in late 1942 , went disastrously , forcing a retreat back to India by May 1943 .","<ARG0>The first , an offensive into the Arakan region in late 1942 , went disastrously ,</ARG0> forcing <ARG1>a retreat back to India by May 1943 .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,368,0,altlex_altlex_dev.tsv_368_0,"In May the Germans defeated Soviet offensives in the Kerch Peninsula and at Kharkiv , and then launched their main summer offensive against southern Russia in June 1942 , to seize the oil fields of the Caucasus and occupy Kuban steppe , while maintaining positions on the northern and central areas of the front .","<ARG1>In May the Germans defeated Soviet offensives in the Kerch Peninsula and at Kharkiv , and then launched their main summer offensive against southern Russia in June 1942 , to seize the oil fields of the Caucasus</ARG1> and <ARG0>occupy Kuban steppe , while maintaining positions on the northern and central areas of the front .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,369,0,altlex_altlex_dev.tsv_369_0,"By the end of March 1944 , the Allies had completed both of these objectives , and additionally neutralised the major Japanese base at Truk in the Caroline Islands .","<ARG1>By the end of March 1944 , the Allies had completed both of these objectives ,</ARG1> and <ARG0>additionally neutralised the major Japanese base at Truk in the Caroline Islands .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,370,0,altlex_altlex_dev.tsv_370_0,"On 12 July 1943 , the Soviets launched their own counter-offensives , thereby dispelling any hopes of the German Army for victory or even stalemate in the east .","<ARG0>On 12 July 1943 , the Soviets launched their own counter-offensives ,</ARG0> thereby <ARG1>dispelling any hopes of the German Army for victory or even stalemate in the east .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,371,0,altlex_altlex_dev.tsv_371_0,"The Allied offensives in Italy had succeeded and , at the expense of allowing several German divisions to retreat , on 4 June , Rome was captured .","<ARG1>The Allied offensives in Italy had succeeded and , at the expense of</ARG1> allowing <ARG0>several German divisions to retreat , on 4 June , Rome was captured .</ARG0>",0,0,,1
altlex,altlex_dev.tsv,372,0,altlex_altlex_dev.tsv_372_0,"Also , a Slovak uprising in the south did not receive Soviet support , and so was put down by German forces .","<ARG0>Also , a Slovak uprising in the south did not receive Soviet support ,</ARG0> and <ARG1>so was put down by German forces .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,372,1,altlex_altlex_dev.tsv_372_1,"Also , a Slovak uprising in the south did not receive Soviet support , and so was put down by German forces .","<ARG0>Also , a Slovak uprising in the south did not receive Soviet support , and</ARG0> so <ARG1>was put down by German forces .</ARG1>",1,1,,1
altlex,altlex_dev.tsv,373,0,altlex_altlex_dev.tsv_373_0,"In September 1944 , Soviet Red Army troops advanced into Yugoslavia and forced the rapid withdrawal of the German Army Groups E and F in Greece , Albania and Yugoslavia to rescue them from being cut off .","<ARG1>In September 1944 , Soviet Red Army troops advanced into Yugoslavia and forced the rapid withdrawal of the German Army Groups E and F in Greece , Albania</ARG1> and <ARG0>Yugoslavia to rescue them from being cut off .</ARG0>",0,0,,1
