corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,37_10ecbplus.xml.xml,3;4,11,esl_37_10ecbplus.xml.xml_3;4_11,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong <ARG1>6 . 1 - magnitude quake</ARG1> left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,15,esl_37_10ecbplus.xml.xml_3_15,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed <ARG1>death toll</ARG1> from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;5,6,esl_37_10ecbplus.xml.xml_3;5_6,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The <ARG1>earthquake</ARG1> reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3,16,esl_37_10ecbplus.xml.xml_3_16,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the <ARG1>disaster</ARG1> to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;4,12,esl_37_10ecbplus.xml.xml_3;4_12,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more <ARG1>injured</ARG1> as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3;4,13,esl_37_10ecbplus.xml.xml_3;4_13,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it <ARG1>rocked</ARG1> a region that was devastated by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3,17,esl_37_10ecbplus.xml.xml_3_17,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the <ARG1>confirmed</ARG1> death toll from the disaster to 11 .",1.0,0,,1,
esl,37_10ecbplus.xml.xml,3;4,14,esl_37_10ecbplus.xml.xml_3;4_14,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was <ARG1>devastated</ARG1> by the quake - triggered tsunami of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3;4,15,esl_37_10ecbplus.xml.xml_3;4_15,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered <ARG1>tsunami</ARG1> of 2004 .",0.0,0,,2,
esl,37_10ecbplus.xml.xml,3;5,7,esl_37_10ecbplus.xml.xml_3;5_7,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake <ARG1>reduced</ARG1> houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3;5,8,esl_37_10ecbplus.xml.xml_3;5_8,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several <ARG1>landslides</ARG1> and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3;5,9,esl_37_10ecbplus.xml.xml_3;5_9,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN EARTHQUAKE killed six children and left 14 others <ARG0>trapped</ARG0> when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly <ARG1>damaged</ARG1> roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3,18,esl_37_10ecbplus.xml.xml_3_18,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 .","AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed <ARG0>death toll</ARG0> from the <ARG1>disaster</ARG1> to 11 .",1.0,1,,1,FALLING_ACTION
esl,37_10ecbplus.xml.xml,3;5,10,esl_37_10ecbplus.xml.xml_3;5_10,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .","AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed <ARG0>death toll</ARG0> from the disaster to 11 . The earthquake reduced houses in parts of Aceh to rubble , <ARG1>set off</ARG1> several landslides and badly damaged roads .",0.0,0,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 . The earthquake reduced houses in parts of Aceh to rubble , set off several landslides and badly damaged roads .",3,
esl,37_10ecbplus.xml.xml,3;4,16,esl_37_10ecbplus.xml.xml_3;4_16,"AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed death toll from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - triggered tsunami of 2004 .","AN EARTHQUAKE killed six children and left 14 others trapped when a mosque collapsed during a Koran reading session in Indonesia's Aceh province , bringing the confirmed <ARG0>death toll</ARG0> from the disaster to 11 . The strong 6 . 1 - magnitude quake left hundreds more injured as it rocked a region that was devastated by the quake - <ARG1>triggered</ARG1> tsunami of 2004 .",0.0,0,,2,
